date,ground_truth,prediction,split
2024-10-21,576.620428611,577.5818603592137,test
2024-10-22,576.314151804,592.5008997881507,test
2024-10-23,571.048166703,571.1288696462412,test
2024-10-24,572.283153828,571.2509628257004,test
2024-10-25,572.085555888,570.0867333361629,test
2024-10-28,573.854057451,568.4471018365308,test
2024-10-29,574.782767769,563.6438223093608,test
2024-10-30,573.043905897,570.7004054981595,test
2024-10-31,561.810463008,568.557846181617,test
2024-11-01,564.181638288,553.9239465572108,test
2024-11-04,562.966410957,555.0307681901579,test
2024-11-05,569.77365999,560.5726844871124,test
2024-11-06,583.941432288,581.6900195989614,test
2024-11-07,588.456545217,573.7658975862206,test
2024-11-08,591.005558643,583.483012571561,test
2024-11-11,591.568712772,587.4720198515373,test
2024-11-12,589.73105193,590.0684004129263,test
2024-11-13,590.017568943,585.0171459903864,test
2024-11-14,586.223688495,585.0606466371283,test
2024-11-15,578.714966775,565.8768061899777,test
2024-11-18,581.086142055,577.4878932436181,test
2024-11-19,583.21031991,575.3388390612533,test
2024-11-20,583.40791785,577.7291063179129,test
2024-11-21,586.539845199,576.019764943076,test
2024-11-22,588.357746247,579.4308875271765,test
2024-11-25,590.353485441,574.0032484560452,test
2024-11-26,593.436013305,585.4440103730592,test
2024-11-27,591.637872051,587.8482855242391,test
2024-11-29,595.313193735,588.4060806687984,test
2024-12-02,596.380222611,591.4916441560299,test
2024-12-03,596.656859727,591.1862698540592,test
2024-12-04,600.361821102,586.738074860351,test
2024-12-05,599.373831402,598.0168078652979,test
2024-12-06,600.510019557,596.0954992174564,test
2024-12-09,597.417611796,617.5378566222616,test
2024-12-10,595.56019116,586.9465120418837,test
2024-12-11,600.164223162,592.7503938454396,test
2024-12-12,597.071815401,593.610014981161,test
2024-12-13,596.953256637,609.7864384372656,test
2024-12-16,599.502270063,613.9888648422036,test
2024-12-17,597.032295813,598.9835152271769,test
2024-12-18,579.238601316,592.2517026149602,test
2024-12-19,579.06076317,574.2170426467184,test
2024-12-20,586.01538933,577.837092989425,test
2024-12-23,589.524641598,569.3283424592322,test
2024-12-24,596.07722846,583.3639223314009,test
2024-12-26,596.116881028,594.9700515050242,test
2024-12-27,589.841862142,588.2398186283751,test
2024-12-30,583.110838724,586.5727918829062,test
2024-12-31,580.989426336,563.9642567138538,test
2025-01-02,579.561933888,570.889156065094,test
2025-01-03,586.80844069,579.1982054944441,test
2025-01-06,590.188822112,585.3314402199558,test
2025-01-07,583.517277546,586.5722677791225,test
2025-01-08,584.369807758,583.2801495912147,test
2025-01-10,575.447979958,580.3666602299643,test
2025-01-13,576.340162738,542.9449675960487,test
2025-01-14,577.133214098,564.7299355140638,test
2025-01-15,587.631231476,553.2308118508914,test
2025-01-16,586.501133288,582.1830779085288,test
2025-01-17,592.389539636,584.6621752807855,test
2025-01-21,597.81202831,586.2752497927107,test
2025-01-22,601.172583448,588.760486988541,test
2025-01-23,604.45383345,569.4158149098436,test
2025-01-24,602.689294174,608.0358574433649,test
2025-01-27,594.163992054,596.0063794522025,test
2025-01-28,599.269260184,587.0231954687971,test
2025-01-29,596.582798702,583.2090879505906,test
2025-01-30,599.784743568,591.0902888894398,test
2025-01-31,596.592711844,590.4637371371774,test
2025-02-03,592.577889334,589.7091335476506,test
2025-02-04,596.553059276,588.8156852843848,test
2025-02-05,598.971865924,603.2527185128895,test
2025-02-06,601.053625744,592.9086443793836,test
2025-02-07,595.551831934,578.9568081339199,test
2025-02-10,599.59639387,594.5618307623746,test
2025-02-11,600.052398402,601.82422994829,test
2025-02-12,598.119335712,598.3533973394947,test
2025-02-13,604.434007166,594.6395026069064,test
2025-02-14,604.40426774,597.7762997314672,test
2025-02-18,606.178720158,604.6476930728451,test
2025-02-19,607.606212606,581.917960234396,test
2025-02-20,605.078361396,602.0239755614717,test
2025-02-21,594.729041148,598.64777540735,test
2025-02-24,592.022753382,589.5024613584139,test
2025-02-25,589.078550208,580.6554301146675,test
2025-02-26,589.375944468,578.9742832482633,test
2025-02-27,579.96837271,589.6826577841776,test
2025-02-28,589.019071356,560.9923688933146,test
2025-03-03,578.699490534,584.107803287458,test
2025-03-04,571.849509412,575.6517417123018,test
2025-03-05,577.995657452,583.1431232058472,test
2025-03-06,567.735555482,587.5056186417728,test
2025-03-07,570.917674064,564.1799586621232,test
2025-03-10,555.710914236,567.1209901938303,test
2025-03-11,551.091390064,551.8814084582384,test
2025-03-12,554.015766954,548.2473114907855,test
2025-03-13,546.630476164,550.6405039608322,test
2025-03-14,557.921544902,557.0178241526511,test
2025-03-17,562.22384853,552.2321399773065,test
2025-03-18,556.147092484,554.4564339919079,test
2025-03-19,562.204022246,545.2513727237455,test
2025-03-20,560.578266958,546.688249869015,test
2025-03-21,560.762719692,562.9315108525332,test
2025-03-24,570.805103232,555.886640380584,test
2025-03-25,572.177230884,566.9544888310486,test
2025-03-26,565.346421486,565.709636153713,test
2025-03-27,563.845035432,557.7407005948379,test
2025-03-28,552.490181964,562.0788927714221,test
2025-03-31,556.198903806,527.1826991026774,test
2025-04-01,557.769890538,549.5135834348545,test
2025-04-02,561.299639208,546.8933281722647,test
2025-04-03,533.63834118,543.2193941389506,test
2025-04-04,502.397579712,529.2560013086664,test
2025-04-07,501.502713852,492.5505994268946,test
2025-04-08,493.647780192,488.68527363080545,test
2025-04-09,545.490342348,508.5104365362146,test
2025-04-10,521.587480932,542.9947322532865,test
2025-04-11,530.894085876,513.6583394229198,test
2025-04-14,536.044536048,536.0029406777991,test
2025-04-15,534.543149994,528.804357189672,test
2025-04-16,522.661319964,534.3981845915149,test
2025-04-17,523.407041514,512.2820457357411,test
2025-04-21,510.948520152,521.619541613734,test
2025-04-22,524.24224965,476.67979533551085,test
2025-04-23,532.365643068,518.3005061080647,test
2025-04-24,543.571352226,526.4969115259443,test
2025-04-25,547.498819056,537.5340835811969,test
2025-04-28,547.70762109,551.3996288862983,test
2025-04-29,551.157826128,543.2496774417592,test
2025-04-30,551.376571116,547.4107041166216,test
2025-05-01,555.284152038,558.9593982454467,test
2025-05-02,563.526860904,552.8200872147065,test
2025-05-05,560.295400854,560.0164525360649,test
2025-05-06,555.61226952,555.7619392763853,test
2025-05-07,557.94886371,549.6805392603724,test
2025-05-08,561.836558724,553.1514301360562,test
2025-05-09,561.120666036,556.5892955802583,test
2025-05-12,579.664275246,555.1016036793241,test
2025-05-13,583.492312536,559.4415281916267,test
2025-05-14,584.238034086,577.6542108684323,test
2025-05-15,587.091661884,573.7381873236154,test
2025-05-16,590.81032668,580.4629889439293,test
2025-05-19,591.45661869,607.849558167304,test
2025-05-20,589.46802789,584.9596726288796,test
2025-05-21,579.535016844,584.2859474934587,test
2025-05-22,579.763704786,584.746184195999,test
2025-05-23,575.806409094,592.6503842048843,test
2025-05-27,587.77772571,549.629638935431,test
2025-05-28,584.377235442,553.6630073539086,test
2025-05-29,586.68400077,597.9971905645797,test
